id_old,id_new
3.1.874.1.3.8955936.3.406.3084600931219695123,1.3.6.1.4.1.14519.5.2.1.8700.9920.393725373651047166498703114077
3.1.874.1.3.8955936.3.406.1199544602340912419,1.3.6.1.4.1.14519.5.2.1.8700.9920.365710962277097649042110193455
3.1.874.1.3.8955936.3.406.1925443172982664609,1.3.6.1.4.1.14519.5.2.1.8700.9920.288088263163193226019384943346
3.1.874.1.3.8955936.3.406.3275461099748359143,1.3.6.1.4.1.14519.5.2.1.8700.9920.179617423961157194122165641006
3.1.874.1.3.8955936.3.406.2571635843887543751,1.3.6.1.4.1.14519.5.2.1.8700.9920.159778501477408247788809960070
3.1.874.1.3.8955936.3.406.6631804063311606352,1.3.6.1.4.1.14519.5.2.1.8700.9920.107358447430181800574008311448
3.1.874.1.3.8955936.3.406.1912537164283785488,1.3.6.1.4.1.14519.5.2.1.8700.9920.151066206629881625033743169407
3.1.874.1.3.8955936.3.406.3950274390214051373,1.3.6.1.4.1.14519.5.2.1.8700.9920.240581687768774988767782106253
3.1.874.1.3.8955936.3.406.3257704829173712491,1.3.6.1.4.1.14519.5.2.1.8700.9920.147675925402372750755716820200
3.1.874.1.3.8955936.3.406.1074418490407761673,1.3.6.1.4.1.14519.5.2.1.8700.9920.333245752960465776785749889807
3.1.874.1.3.8955936.3.406.8652626852587290420,1.3.6.1.4.1.14519.5.2.1.8700.9920.262214850613296418655588987659
3.1.874.1.3.8955936.3.406.2490416963446342038,1.3.6.1.4.1.14519.5.2.1.8700.9920.311687272155468910480469980327
3.1.874.1.3.8955936.3.406.9522566099474738516,1.3.6.1.4.1.14519.5.2.1.8700.9920.368881026286118489754983775275
3.1.874.1.3.8955936.3.406.1310388468392986500,1.3.6.1.4.1.14519.5.2.1.8700.9920.181441210707815283316917945736
3.1.874.1.3.8955936.3.406.1416456896149176690,1.3.6.1.4.1.14519.5.2.1.8700.9920.152819931258747700172029103664
3.1.874.1.3.8955936.3.406.3389534977020857524,1.3.6.1.4.1.14519.5.2.1.8700.9920.194652474295016643833798392145
3.1.874.1.3.8955936.3.406.9201435110855273188,1.3.6.1.4.1.14519.5.2.1.8700.9920.165242473173962565598360986426
3.1.874.1.3.8955936.3.406.3240464893670470245,1.3.6.1.4.1.14519.5.2.1.8700.9920.171448553564123302378293877080
3.1.874.1.3.8955936.3.406.2258718039767727419,1.3.6.1.4.1.14519.5.2.1.8700.9920.242279862587886166433630156350
3.1.874.1.3.8955936.3.406.1612215072777654611,1.3.6.1.4.1.14519.5.2.1.8700.9920.568969983955419633645398756272
